# Whitespace separated values per row (first non-comment row is header)
case          domain_size equilibrate     solver_md   solver_cfd  mpi_ranks   cell_size   boundary    coupling_2way   filtering   simulation  multi_md

#debug         small       use_checkpoint  md          analytical  8           2.5         reflecting  False           False       test        2

# Short tests for the different solvers
simpleMD-lb   small       use_checkpoint  md          lb          8           2.5         reflecting  False           False       short       1
ls1-fd        small       True            ls1         fd          8           2.5         reflecting  False           False       short       1
simpleMD-FOAM medium      True            md          foam        64          5           reflecting  True            False       test        2

# Long running tests
many-MD       small       use_checkpoint  md          analytical  8           2.5         reflecting  False           False       test        20
medium-MD     medium      False           md          analytical  8           5           reflecting  False           gauss       test        1
long-MD       small       use_checkpoint  md          analytical  8           2.5         reflecting  False           False       normal      2
long-FOAM     medium      True            md          foam        8           5           reflecting  True            nlm         normal      20

# End of file
